slogp,smr,labute_asa,tpsa,exact_mw,num_lipinski_hba,num_lipinski_hbd,num_rotatable_bonds,num_hba,num_hbd,num_amide_bonds,num_heteroatoms,num_heavy_atoms,num_atoms,num_stereocenters,num_unspecified_stereocenters,num_rings,num_aromatic_rings,num_aliphatic_rings,num_saturated_rings,num_aromatic_heterocycles,num_aliphatic_heterocycles,num_saturated_heterocycles,num_aromatic_carbocycles,num_aliphatic_carbocycles,num_saturated_carbocycles,fraction_csp3,num_brdigehead_atoms,bertz_complexity,label
-2.86,134.19,230.45,224.66,580.18,15,7,10,12,6,2,16,41,70,8,0,4,2,2,1,1,2,1,1,0,0,0.44,0,1394.9068896498472,acid-fast
-0.77,59.99,101.91,98.07,259.05,6,3,3,5,3,1,7,17,30,4,0,2,0,2,2,0,2,2,0,0,0,0.6,0,394.1574959344877,gram-negative
2.69,92.74,143.29,104.14,342.13,8,2,4,7,2,0,8,25,43,0,0,3,3,0,0,2,0,0,1,0,0,0.24,0,978.428567007479,gram-positive
2.41,132.45,206.81,125.83,496.18,9,4,7,9,4,1,10,35,63,4,0,5,3,2,1,2,2,1,1,0,0,0.4,0,1217.681484314049,gram-positive
4.36,110.6,196.65,118.81,550.02,7,4,8,6,3,1,13,34,50,2,2,3,3,0,0,1,0,0,2,0,0,0.24,0,1183.5325929138758,gram-positive
2.27,95.38,145.0,75.05,340.17,5,2,2,5,1,0,6,25,46,1,0,4,2,2,2,1,1,1,1,1,1,0.47,0,984.0425993439848,gram-positive
7.59,129.24,196.56,29.6,440.37,2,0,4,2,0,0,2,32,80,9,0,6,0,6,6,0,1,1,0,5,5,0.97,0,841.7696571671319,acid-fast
0.72,83.51,132.33,81.08,330.07,6,2,3,5,2,1,8,21,39,4,0,2,0,2,1,0,2,1,0,0,0,0.62,0,544.2893496117509,gram-positive
1.45,81.07,125.99,73.43,316.07,7,0,4,7,0,0,9,20,36,0,0,2,1,1,1,1,1,1,0,0,0,0.64,0,499.8577193055721,fungi
5.2,117.07,180.61,96.22,422.17,6,3,3,6,3,0,6,31,57,1,0,4,2,2,0,0,2,0,2,0,0,0.32,0,1135.4317176236991,acid-fast
9.77,155.96,224.11,7.76,494.46,2,0,23,0,0,0,2,36,94,0,0,2,2,0,0,2,0,0,0,0,0,0.71,0,669.2821203499761,gram-negative
2.51,103.72,153.7,95.51,360.22,7,4,10,5,4,2,7,26,54,1,1,2,2,0,0,1,0,0,1,0,0,0.47,0,708.2437531691239,acid-fast
4.73,300.49,491.22,332.56,1194.35,24,9,11,18,9,6,26,84,144,9,7,10,5,5,0,0,5,0,5,0,0,0.34,11,3467.868520312289,gram-positive
3.83,91.89,138.56,51.6,319.12,4,0,1,4,0,0,4,24,41,2,2,5,3,2,1,1,1,1,2,1,0,0.3,0,1073.607748096426,gram-positive
4.66,124.52,190.93,106.93,450.18,8,2,6,7,2,1,9,32,58,1,0,4,3,1,1,2,1,1,1,0,0,0.39,0,1132.962192248633,gram-negative
-1.69,104.85,178.38,184.59,476.06,13,4,8,11,3,2,16,31,48,1,0,3,1,2,1,1,2,1,0,0,0,0.4,0,1099.0822710180446,gram-negative
-0.09,131.09,209.92,225.03,537.07,14,8,8,14,5,2,17,35,54,2,2,4,2,2,1,2,2,1,0,0,0,0.28,0,1243.7354716342295,gram-negative
3.82,120.12,182.56,44.29,428.24,3,3,9,3,3,0,5,28,66,10,8,5,0,5,5,0,0,0,0,5,5,0.83,2,632.0918630619567,acid-fast
4.46,143.71,219.57,79.51,521.18,8,0,4,8,0,1,10,36,64,1,1,5,3,2,1,1,2,1,2,0,0,0.35,0,1289.8318240901908,acid-fast
3.0,122.19,189.62,134.77,450.18,10,4,8,10,3,0,11,32,55,2,0,4,4,0,0,3,0,0,1,0,0,0.29,0,1271.3103615367315,gram-negative
2.0,115.02,190.92,108.22,509.07,10,1,5,7,1,3,12,32,53,1,0,4,2,2,2,1,2,2,1,0,0,0.4,0,1039.1378475809531,gram-positive
6.14,125.73,212.88,99.57,535.14,9,0,7,8,0,0,13,38,59,1,1,5,3,2,1,1,2,1,2,0,0,0.32,0,1333.611607510655,acid-fast
1.6,122.0,204.85,142.83,493.14,10,3,2,10,3,0,10,36,59,5,0,6,2,4,2,0,3,2,2,1,0,0.35,0,1367.7100821648464,gram-positive
5.46,230.33,372.6,180.78,896.48,15,3,11,14,3,1,16,62,135,18,2,5,1,4,4,0,4,4,1,0,0,0.8,0,1689.7855467679478,gram-positive
3.89,110.71,173.87,114.43,423.06,8,2,4,6,2,1,9,30,44,0,0,4,4,0,0,2,0,0,2,0,0,0.05,0,1355.577243348966,gram-positive
3.97,110.64,183.38,102.76,463.08,7,3,3,6,3,2,11,32,48,1,1,4,3,1,1,1,1,1,2,0,0,0.19,0,1201.354408052772,gram-positive
6.12,139.54,206.68,79.53,473.26,5,2,6,5,2,0,5,35,70,5,0,4,2,2,1,1,0,0,1,2,1,0.4,0,1234.2381925964974,fungi
2.57,98.63,151.78,59.08,352.14,6,0,4,6,0,0,6,26,46,0,0,3,2,1,0,0,1,0,2,0,0,0.2,0,818.2195301656365,fungi
3.15,129.81,215.64,114.62,524.13,9,1,6,8,1,1,11,37,59,3,0,5,3,2,1,1,2,1,2,0,0,0.27,0,1403.3251158669264,acid-fast
3.81,77.24,119.89,72.24,290.05,5,1,3,3,1,1,6,20,31,0,0,2,2,0,0,0,0,0,2,0,0,0.07,0,685.8692755174178,gram-negative
7.28,165.41,240.03,115.56,548.2,8,4,6,4,4,2,8,42,66,0,0,7,7,0,0,2,0,0,5,0,0,0.0,0,1874.8858073334884,gram-positive
5.24,155.76,265.68,137.4,670.22,9,3,6,10,2,0,15,46,81,8,0,5,2,3,3,1,0,0,1,3,3,0.58,2,1609.3444980162667,gram-positive
1.85,58.78,102.13,128.53,236.03,6,1,2,6,1,0,6,18,22,0,0,1,1,0,0,1,0,0,0,0,0,0.0,0,664.3968052025455,gram-positive
3.75,91.58,137.83,6.48,372.01,2,0,2,3,0,0,5,20,38,0,0,3,1,2,1,0,2,1,1,0,0,0.47,0,538.6750929016223,fungi
8.87,179.15,268.32,90.36,644.08,8,3,7,7,3,0,12,43,66,1,1,6,5,1,0,1,1,0,4,0,0,0.06,0,1701.1015880644327,gram-positive
6.7,162.13,247.91,116.14,602.16,10,3,9,12,3,0,14,42,66,2,2,6,5,1,0,2,1,0,3,0,0,0.14,0,1632.888097239903,gram-negative
-5.71,384.52,628.97,664.72,1547.69,41,24,32,23,21,14,41,110,207,12,0,4,3,1,1,1,1,1,2,0,0,0.52,0,3850.196081756029,gram-positive
8.56,161.07,237.28,70.9,588.11,6,2,5,5,2,0,8,40,62,0,0,7,7,0,0,4,0,0,3,0,0,0.03,0,2008.930761607374,gram-positive
3.96,93.17,139.46,63.69,328.14,5,1,6,5,1,0,6,23,43,0,0,3,3,0,0,2,0,0,1,0,0,0.35,0,800.1426329668653,gram-positive
2.12,96.08,150.25,92.6,361.11,7,3,5,5,3,2,8,25,44,0,0,2,2,0,0,1,0,0,1,0,0,0.24,0,726.8610510230676,gram-positive
4.26,144.28,225.73,107.49,533.24,9,2,8,8,2,1,10,39,71,0,0,7,3,4,3,3,3,2,0,1,1,0.45,2,1451.5144314686004,gram-positive
1.93,108.71,174.51,100.87,422.07,9,0,4,8,0,3,10,30,44,0,0,5,2,3,1,0,3,1,2,0,0,0.15,0,1110.7667958233685,fungi
1.54,60.62,94.37,37.38,215.09,3,0,3,2,0,2,3,16,29,0,0,2,1,1,0,0,1,0,1,0,0,0.23,0,448.2602153012373,fungi
0.66,59.36,90.18,44.0,222.05,4,0,2,5,0,0,5,15,25,0,0,2,2,0,0,1,0,0,1,0,0,0.2,0,565.0985913363726,gram-positive
3.37,162.33,245.35,132.67,588.25,11,3,10,9,3,0,12,43,76,0,0,6,4,2,2,2,1,1,2,1,1,0.35,0,1806.9506874605015,gram-positive
-1.24,109.05,174.88,136.04,433.13,9,4,6,7,4,2,10,30,53,1,1,2,1,1,1,0,1,1,1,0,0,0.4,0,1022.2757183022268,gram-negative
4.6,144.74,212.03,109.85,488.21,9,3,4,7,3,0,9,37,61,0,0,7,6,1,1,3,1,1,3,0,0,0.14,0,1699.7569957063697,gram-negative
2.5,48.78,87.88,43.1,229.04,3,0,2,3,0,0,6,16,22,0,0,2,2,0,0,1,0,0,1,0,0,0.2,0,497.088818095871,gram-negative
3.68,134.15,216.51,110.18,523.29,8,3,11,6,3,2,10,37,76,3,0,3,1,2,2,0,1,1,1,1,1,0.67,0,977.5236605894912,gram-positive
2.59,68.78,106.64,67.51,252.14,4,1,6,4,1,0,4,18,38,1,1,1,1,0,0,1,0,0,0,0,0,0.57,0,473.1726025253951,gram-positive
-4.48,266.16,418.19,425.61,1010.57,25,21,17,16,17,7,25,72,146,9,6,3,2,1,1,0,1,1,2,0,0,0.53,0,2162.3918737650088,gram-negative
6.53,141.02,221.26,127.45,540.07,7,5,2,7,5,0,9,37,59,0,0,5,4,1,0,0,0,0,4,1,0,0.18,0,1689.4814968444157,gram-positive
5.87,135.51,197.5,75.43,449.4,5,3,21,4,2,1,5,32,83,0,0,1,0,1,1,0,1,1,0,0,0,0.85,0,545.0195500086542,gram-positive
2.83,77.21,123.21,80.52,300.02,6,0,3,5,0,1,7,21,29,0,0,3,2,1,0,0,1,0,2,0,0,0.0,0,775.0742538701118,gram-positive
5.62,106.14,161.79,58.87,399.01,5,1,2,5,1,0,8,26,37,0,0,5,5,0,0,3,0,0,2,0,0,0.06,0,1266.465738451108,acid-fast
3.6,316.47,513.99,398.66,1241.45,25,16,9,17,15,8,26,89,157,9,0,14,5,9,4,0,5,0,5,4,4,0.4,15,3669.462310821728,gram-positive
3.46,99.9,153.58,97.26,371.09,7,2,7,6,2,0,8,26,43,1,0,3,3,0,0,1,0,0,2,0,0,0.17,0,940.84072258539,gram-positive
-0.65,121.67,181.69,170.49,428.28,11,9,5,11,5,0,11,31,63,4,0,4,2,2,2,1,2,2,1,0,0,0.55,0,814.514317024533,gram-negative
-4.2,330.28,517.09,476.67,1244.8,29,22,32,18,18,11,29,88,192,13,1,2,1,1,1,0,1,1,1,0,0,0.71,0,2369.268528186207,gram-negative
1.86,121.24,193.54,133.24,478.18,9,3,6,7,3,2,10,33,63,2,0,3,1,2,2,0,1,1,1,1,1,0.57,0,1076.5371579973264,gram-negative
0.47,357.4,547.83,455.32,1297.83,26,22,45,16,16,10,26,93,200,11,0,3,3,0,0,0,0,0,3,0,0,0.58,0,2797.4904822041053,gram-positive
2.76,117.05,180.82,89.99,437.11,8,1,6,9,1,1,10,30,49,0,0,4,4,0,0,2,0,0,2,0,0,0.15,0,1209.948173608233,gram-positive
3.56,87.48,140.07,72.47,347.0,5,1,3,6,1,0,7,23,33,0,0,3,2,1,0,1,0,0,1,1,0,0.06,0,851.4652318406343,fungi
3.46,103.63,164.67,86.15,481.9,6,2,4,5,2,2,9,25,37,2,2,3,2,1,1,1,1,1,1,0,0,0.12,0,821.399132556421,acid-fast
0.62,89.25,143.41,101.91,340.12,8,2,4,6,2,2,8,25,41,0,0,3,2,1,0,1,1,0,1,0,0,0.18,0,792.4897857441331,fungi
1.54,488.74,809.32,657.45,1987.68,43,25,22,34,24,9,45,140,251,24,1,17,7,10,4,0,10,4,7,0,0,0.46,17,5807.4810003903485,gram-positive
4.27,121.49,185.59,62.83,427.28,6,2,8,4,2,2,6,31,68,0,0,6,1,5,5,0,1,1,1,4,4,0.72,4,709.5998284072375,acid-fast
6.89,165.89,255.06,87.72,636.09,8,0,11,9,0,0,10,42,67,0,0,6,6,0,0,2,0,0,4,0,0,0.09,0,1806.661053849371,gram-positive
1.98,68.58,104.26,29.54,256.07,3,0,4,4,0,0,5,16,32,1,1,2,1,1,0,0,1,0,1,0,0,0.45,0,359.5927285988527,fungi
2.53,107.26,179.95,177.14,442.09,10,7,3,10,7,0,10,32,50,2,0,4,3,1,0,0,1,0,3,0,0,0.14,0,1196.568790696504,gram-negative
5.65,307.98,488.86,373.73,1217.19,23,12,11,23,10,6,29,82,129,7,0,10,9,1,0,7,1,0,2,0,0,0.23,10,3857.674032690773,gram-positive
4.61,104.6,155.28,50.36,406.04,4,2,5,3,2,1,6,24,43,0,0,2,2,0,0,0,0,0,2,0,0,0.22,0,734.4636292732658,gram-positive
2.25,96.39,151.27,89.55,355.15,7,2,5,5,2,2,7,26,47,1,0,3,2,1,0,1,1,0,1,0,0,0.32,0,792.6261717150976,fungi
4.15,136.64,214.67,101.37,591.94,8,1,4,6,1,3,10,35,49,0,0,5,4,1,0,1,1,0,3,0,0,0.0,0,1595.0920523444172,gram-negative
2.95,63.1,95.55,29.1,238.99,2,1,1,3,1,1,5,15,21,0,0,2,1,1,1,0,1,1,1,0,0,0.0,0,470.2451221201622,gram-positive
3.31,87.57,134.28,64.99,314.12,5,1,6,5,1,0,5,23,41,0,0,2,2,0,0,0,0,0,2,0,0,0.17,0,691.6869584038095,fungi
6.08,141.11,206.1,82.17,478.21,6,3,9,5,2,1,7,34,65,0,0,4,4,0,0,1,0,0,3,0,0,0.26,0,1234.2175479997804,gram-positive
10.19,269.46,398.41,181.62,1010.45,12,8,42,12,4,0,20,59,149,2,2,0,0,0,0,0,0,0,0,0,0,0.9,0,888.1303139602228,gram-positive
-6.77,631.2,981.44,1006.25,2364.47,57,49,86,31,37,20,57,168,357,21,0,3,3,0,0,0,0,0,3,0,0,0.63,0,5430.611107829165,gram-positive
6.58,273.3,425.78,76.66,1046.58,8,2,41,4,2,2,10,66,162,0,0,2,2,0,0,0,0,0,2,0,0,0.68,0,1582.7225335043724,gram-positive
2.48,72.7,115.17,63.6,268.07,4,1,1,4,1,0,4,20,32,0,0,3,2,1,0,0,0,0,2,1,0,0.12,0,759.3124562918213,gram-negative
4.73,102.38,162.46,41.93,512.91,4,1,6,4,1,0,7,23,45,1,1,2,1,1,0,0,1,0,1,0,0,0.62,0,588.66857192709,gram-negative
2.0,76.12,114.83,94.89,276.08,5,4,3,4,2,1,6,19,32,0,0,2,2,0,0,2,0,0,0,0,0,0.15,0,696.8380746681509,gram-positive
5.09,230.51,369.5,214.04,879.46,17,3,10,15,3,2,17,63,128,14,0,5,2,3,3,1,3,3,1,0,0,0.63,0,1950.3772059157288,gram-positive
-0.95,169.9,278.03,276.38,701.11,17,9,11,16,6,2,20,47,74,2,2,5,3,2,1,2,2,1,1,0,0,0.26,0,1844.714805268359,gram-negative
2.13,48.56,72.11,29.46,164.08,2,1,3,2,1,0,2,12,24,0,0,1,1,0,0,0,0,0,1,0,0,0.2,0,279.16711032401867,gram-positive
5.89,110.68,159.53,6.48,370.15,2,0,4,4,0,0,4,25,51,1,1,4,2,2,1,0,2,1,2,0,0,0.43,0,746.4259502830743,acid-fast
0.19,118.0,189.76,164.63,457.18,10,6,3,9,5,1,10,33,60,4,0,4,1,3,0,0,0,0,1,3,0,0.43,0,1166.8313772844322,gram-positive
2.38,68.55,102.97,46.17,235.16,3,1,4,3,1,0,3,17,38,0,0,1,0,1,0,0,0,0,0,1,0,0.57,0,383.51661540983486,gram-negative
5.2,167.7,280.0,210.87,713.23,12,8,11,8,6,2,18,50,83,2,0,4,4,0,0,1,0,0,3,0,0,0.28,0,1690.8560196178262,gram-negative
1.05,108.53,168.44,124.68,391.15,7,6,4,5,5,2,7,29,50,1,0,2,2,0,0,0,0,0,2,0,0,0.18,0,998.9887341600554,gram-negative
3.14,116.12,184.88,143.56,480.02,10,3,7,9,3,3,13,31,47,0,0,3,3,0,0,2,0,0,1,0,0,0.11,0,1187.3778261053535,acid-fast
2.35,107.96,164.78,81.08,410.04,6,2,5,6,2,1,9,26,44,3,0,3,1,2,1,0,2,1,1,0,0,0.35,0,781.4724833119298,gram-negative
-0.32,457.01,712.24,545.94,1689.09,34,24,28,20,18,14,34,121,261,14,0,9,2,7,7,0,3,3,2,4,4,0.7,4,3764.349947060808,gram-positive
5.1,90.3,134.11,17.07,296.21,1,0,1,1,0,0,1,22,50,6,0,4,0,4,3,0,0,0,0,4,3,0.67,0,582.7145604183403,gram-positive
4.86,112.82,166.19,63.24,387.09,4,1,4,4,1,1,5,28,45,1,1,4,3,1,0,0,0,0,3,1,0,0.09,0,1144.052419972954,gram-negative
3.58,85.31,133.85,52.57,316.1,4,2,2,3,2,1,5,22,39,2,2,3,2,1,1,0,1,1,2,0,0,0.24,0,687.3132227181492,gram-negative
7.65,270.17,413.67,225.95,979.49,17,5,5,16,5,1,17,71,140,9,0,8,2,6,2,0,4,1,2,2,1,0.54,4,2806.389859879058,gram-positive
4.31,99.76,154.69,51.97,398.07,5,1,7,5,1,0,6,25,44,1,1,4,3,1,1,1,0,0,2,1,1,0.26,0,798.4551990748421,acid-fast
2.86,67.87,109.44,41.57,274.03,4,1,1,2,1,2,6,17,29,0,0,2,1,1,1,0,1,1,1,0,0,0.36,0,419.93249978876753,gram-negative
4.3,100.99,166.82,103.59,418.08,7,2,4,6,2,2,11,29,42,0,0,3,3,0,0,3,0,0,0,0,0,0.17,0,1089.6858812304558,gram-positive
6.56,189.82,281.14,65.4,636.39,6,2,14,6,2,0,6,47,99,2,0,5,4,1,1,0,1,1,4,0,0,0.41,0,1282.977922107421,acid-fast
1.46,99.27,170.98,97.25,431.16,7,3,7,6,3,1,10,30,54,5,0,3,1,2,2,0,1,1,1,1,1,0.55,0,804.9916374012082,gram-positive
3.96,101.74,155.64,103.55,389.11,8,1,8,8,1,0,9,27,47,1,1,3,3,0,0,2,0,0,1,0,0,0.28,0,998.5546579527733,gram-positive
1.49,71.56,118.33,77.74,310.0,6,0,2,7,1,0,9,20,27,0,0,3,3,0,0,2,0,0,1,0,0,0.0,0,890.4320537642498,acid-fast
7.38,94.5,160.05,28.68,423.93,2,1,2,1,1,0,9,25,32,0,0,3,3,0,0,1,0,0,2,0,0,0.06,0,841.5382658598703,gram-positive
2.79,108.41,178.52,65.07,417.25,6,0,3,6,0,0,6,30,65,10,0,7,0,7,7,0,3,3,0,4,4,0.92,9,800.4657930702099,fungi
6.75,270.09,424.88,232.8,1002.46,17,6,6,16,6,1,17,73,139,12,0,9,3,6,1,0,5,1,3,1,0,0.45,5,2778.2486124916204,acid-fast
5.39,113.14,164.56,8.17,380.17,2,0,5,3,0,0,4,27,52,0,0,4,3,1,1,1,1,1,2,0,0,0.3,0,880.7467467961883,acid-fast
5.25,92.77,139.11,29.46,312.21,2,1,0,2,1,0,2,23,51,4,0,4,1,3,2,0,1,0,1,2,2,0.62,0,678.4191846797604,gram-positive
5.14,134.24,199.49,64.32,480.13,5,0,4,4,0,0,7,33,58,0,0,4,4,0,0,1,0,0,3,0,0,0.12,0,1365.3387513447549,gram-positive
2.73,146.59,233.67,59.42,572.17,5,1,7,4,1,0,6,38,71,5,4,7,4,3,3,1,3,3,3,0,0,0.31,2,1499.6131596508594,gram-positive
3.45,82.35,124.02,29.54,279.13,3,0,2,3,0,0,3,21,38,1,1,3,2,1,0,0,1,0,2,0,0,0.17,0,689.3743312104409,fungi
0.46,79.0,124.66,104.45,293.17,6,5,4,4,4,2,6,21,44,2,1,1,0,1,0,0,0,0,0,1,0,0.6,0,494.51879438632704,gram-negative
1.93,75.01,115.66,83.22,273.11,6,3,4,4,3,1,6,20,35,0,0,2,2,0,0,1,0,0,1,0,0,0.14,0,619.8492954920238,fungi
1.83,94.26,147.49,105.06,368.14,7,2,7,6,2,1,8,25,49,2,0,2,1,1,0,0,1,0,1,0,0,0.53,0,757.7478149101927,gram-negative
4.1,96.08,144.61,60.16,327.22,3,2,2,3,1,0,3,24,53,4,0,3,0,3,1,0,0,0,0,3,1,0.62,0,683.9523139636509,gram-positive
3.03,165.13,267.03,149.93,638.38,12,2,7,11,2,1,12,45,99,13,0,3,0,3,3,0,3,3,0,0,0,0.82,0,1115.0455615905428,gram-positive
2.96,125.08,189.52,102.32,451.21,9,3,6,7,3,1,10,33,59,1,1,5,4,1,1,3,1,1,1,0,0,0.35,0,1315.8440974066975,acid-fast
3.44,107.12,165.77,75.43,393.15,6,1,3,5,1,0,7,29,49,0,0,5,3,2,1,2,1,0,1,1,1,0.32,0,1230.1800835890024,gram-positive
6.3,110.15,154.99,40.46,346.19,2,2,7,2,2,0,2,26,52,0,0,3,3,0,0,0,0,0,3,0,0,0.25,0,909.2277481763527,gram-positive
1.87,64.69,98.65,55.96,233.07,5,0,3,6,1,0,6,16,27,0,0,2,2,0,0,2,0,0,0,0,0,0.2,0,491.1654255965427,gram-positive
6.39,166.58,245.86,110.67,573.13,7,3,7,6,3,1,9,41,64,0,0,5,5,0,0,1,0,0,4,0,0,0.03,0,1781.6668126681109,gram-positive
4.82,193.51,311.14,151.65,748.36,13,1,7,14,1,0,14,52,108,13,0,4,1,3,3,1,3,3,0,0,0,0.74,0,1490.8752165784592,gram-positive
0.9,51.27,78.36,68.01,193.03,4,3,1,4,2,1,5,13,20,0,0,2,2,0,0,1,0,0,1,0,0,0.0,0,418.3407945659957,acid-fast
-3.17,53.71,95.12,143.72,244.08,9,5,2,9,4,0,9,17,29,4,0,2,1,1,1,1,1,1,0,0,0,0.62,0,463.4739146948156,gram-negative
1.36,85.29,136.82,89.54,333.07,6,1,5,6,1,1,7,23,38,0,0,2,1,1,0,0,0,0,1,1,0,0.25,0,722.9357094651614,gram-positive
7.03,113.9,163.82,24.92,380.08,2,1,3,2,1,0,4,26,44,0,0,4,4,0,0,1,0,0,3,0,0,0.05,0,1026.1237376438858,fungi
3.73,100.77,152.88,66.02,357.16,6,1,8,6,1,0,6,26,49,0,0,2,2,0,0,0,0,0,2,0,0,0.25,0,746.0210504181375,gram-negative
6.72,177.42,266.71,176.64,632.17,14,3,9,11,3,0,15,46,70,1,1,6,5,1,0,1,1,0,4,0,0,0.06,0,1882.4223263789384,gram-positive
-2.38,493.03,792.26,694.51,1927.88,45,24,41,26,22,15,46,138,260,13,0,7,5,2,2,1,2,2,4,0,0,0.48,0,5166.776475152878,gram-positive
-2.1,63.56,126.79,55.34,433.85,5,1,4,4,1,0,8,17,30,0,0,1,1,0,0,1,0,0,0,0,0,0.56,0,406.680609042384,gram-negative
1.35,50.71,82.3,34.15,196.1,3,1,2,3,1,0,4,14,27,0,0,2,1,1,1,1,1,1,0,0,0,0.5,0,299.92840188787534,gram-negative
4.14,102.37,162.49,52.3,396.09,5,0,4,6,0,0,8,28,42,1,1,5,4,1,0,2,1,0,2,0,0,0.15,0,1170.874031696289,fungi
5.39,109.21,191.85,98.58,534.02,6,3,8,5,2,1,12,33,49,1,1,3,3,0,0,1,0,0,2,0,0,0.24,0,1148.792159578515,gram-positive
3.71,100.23,148.34,58.86,345.1,5,1,3,5,1,0,6,25,40,0,0,5,4,1,0,2,1,0,2,0,0,0.11,0,1077.6038637296197,gram-positive
2.02,62.12,94.88,18.46,210.07,2,0,0,2,0,0,2,16,26,0,0,2,1,1,0,0,1,0,1,0,0,0.14,2,463.51248351837904,gram-negative
7.15,165.04,254.68,99.8,602.24,9,0,14,8,0,1,10,44,79,0,0,5,4,1,0,1,1,0,3,0,0,0.32,0,1662.4131543851545,acid-fast
7.24,139.25,211.47,77.4,511.1,6,2,7,6,2,0,9,34,57,1,1,5,4,1,0,2,1,0,2,0,0,0.24,0,1331.3418626084772,fungi
6.48,148.15,223.85,79.73,540.09,6,1,8,6,1,1,9,36,61,2,1,4,3,1,1,1,1,1,2,0,0,0.26,0,1374.1963329892342,gram-positive
2.49,80.1,129.85,70.14,317.1,5,2,5,4,1,1,7,23,36,0,0,3,3,0,0,1,0,0,2,0,0,0.12,0,876.8878935534999,gram-positive
6.34,109.86,183.38,24.06,466.16,2,2,6,2,2,0,9,31,56,2,0,3,2,1,1,0,0,0,2,1,1,0.45,0,767.7362178067178,gram-positive
4.76,150.01,222.73,128.95,514.27,9,4,10,8,2,1,9,38,72,1,1,4,3,1,0,1,1,0,2,0,0,0.31,0,1354.135268286029,gram-positive
4.04,150.02,237.06,101.31,611.11,9,1,8,8,1,0,11,40,67,0,0,6,3,3,2,1,2,1,2,1,1,0.34,0,1590.0376167538882,gram-positive
1.48,83.15,132.24,74.24,320.13,7,1,4,5,1,2,8,23,40,1,0,3,1,2,1,0,2,1,1,0,0,0.4,0,664.1221162079546,gram-positive
3.98,72.24,102.07,24.92,226.15,2,1,2,2,1,0,2,17,35,0,0,3,2,1,1,1,0,0,1,1,1,0.4,0,495.7529086127958,gram-negative
-0.15,97.63,150.37,161.29,377.12,9,6,6,8,4,1,10,26,45,2,0,2,2,0,0,1,0,0,1,0,0,0.19,0,927.742275828366,gram-negative
2.06,43.49,72.91,60.21,184.99,4,0,2,3,0,0,5,12,16,0,0,1,1,0,0,0,0,0,1,0,0,0.0,0,337.423415200434,gram-positive
3.07,145.01,230.89,120.44,544.33,10,3,11,7,3,3,10,39,83,2,0,4,1,3,2,0,2,1,1,1,1,0.69,0,997.9821839111868,gram-positive
4.11,81.19,122.9,52.82,372.94,3,2,2,3,2,0,5,18,27,0,0,2,2,0,0,0,0,0,2,0,0,0.0,0,609.9353937856441,gram-positive
-4.0,149.49,250.91,296.96,636.16,19,10,11,15,7,2,21,43,71,2,0,4,2,2,1,2,2,1,0,0,0,0.41,0,1579.6121952249378,gram-negative
2.37,83.14,131.81,83.47,307.08,5,2,4,4,2,0,5,23,36,1,0,3,2,1,0,0,0,0,2,1,0,0.06,0,823.9250468529018,gram-positive
7.98,174.55,265.73,75.99,606.43,5,2,5,5,2,0,5,44,102,11,0,6,1,5,5,0,1,1,1,4,4,0.77,0,1264.8051964309798,gram-negative
3.15,300.43,480.31,298.61,1164.66,23,8,19,21,8,1,24,82,175,18,0,6,2,4,4,1,3,3,1,1,1,0.78,0,2584.739338351904,gram-positive
3.69,133.79,202.63,128.95,470.21,9,4,6,8,2,1,9,35,61,1,1,5,3,2,0,1,2,0,2,0,0,0.23,0,1336.6575766937492,gram-positive
3.1,111.59,178.49,92.54,421.26,8,0,11,8,0,0,8,30,65,2,0,2,1,1,0,1,1,0,0,0,0,0.73,0,720.6003658858134,gram-positive
6.11,87.09,125.21,37.3,282.26,2,1,15,1,1,0,2,20,54,0,0,0,0,0,0,0,0,0,0,0,0,0.83,0,233.5727213605218,acid-fast
7.75,311.57,492.1,331.59,1223.24,23,8,13,22,8,6,29,82,135,5,0,9,8,1,0,7,1,0,1,0,0,0.32,10,3682.066231214935,gram-positive
-3.57,69.02,148.73,89.9,321.06,6,1,4,6,1,1,8,21,37,4,0,3,0,3,2,0,3,2,0,0,0,0.69,0,490.9532915081652,gram-positive
3.16,73.69,104.16,24.39,230.18,2,1,6,2,1,0,2,17,39,0,0,2,1,1,0,0,1,0,1,0,0,0.53,0,365.0131390357506,gram-negative
3.92,113.91,195.19,146.95,513.26,8,6,14,5,4,1,14,34,71,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,513.7726737728811,gram-positive
5.45,93.29,138.6,57.53,316.2,3,2,5,2,2,0,3,23,51,3,0,2,1,1,0,0,0,0,1,1,0,0.55,0,611.5579554609815,gram-positive
5.81,151.57,230.88,86.11,528.31,7,1,7,6,1,1,7,39,79,3,0,5,3,2,1,1,0,0,2,2,1,0.5,0,1364.9886070472137,gram-positive
2.08,96.21,145.44,99.91,342.17,7,2,8,6,2,0,7,25,47,0,0,2,2,0,0,1,0,0,1,0,0,0.39,0,845.8606330912031,gram-positive
3.47,93.55,149.7,58.28,360.1,4,2,5,4,2,0,6,25,43,2,2,3,3,0,0,1,0,0,2,0,0,0.21,0,850.1253570628646,fungi
4.93,188.14,281.92,155.28,669.28,13,4,12,10,4,4,14,48,87,0,0,5,5,0,0,4,0,0,1,0,0,0.29,0,1989.0134546106751,gram-positive
