eos,smiles,Pseudomonas_aeruginosa_activity,Pseudomonas_aeruginosa_value,Candida_auris_activity,Candida_auris_value,Enterococcus_faecalis_activity,Enterococcus_faecalis_value,Escherichia_coli_activity,Escherichia_coli_value,Aspergillus_fumigatus_activity,Aspergillus_fumigatus_value,Candida_albicans_activity,Candida_albicans_value,Staphylococcus_aureus_activity,Staphylococcus_aureus_value,mhfp6,prediction,probability
EOS101393,Br.COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,inactive,-0.213,inactive,19.5,inactive,-7.75,inactive,-12.25,inactive,9.2,inactive,-5.449999999999999,inactive,12.3,[219559358  33988699 310084593 ...  97068856  66405902  84887158],gram-positive,0.7403869047619047
EOS102216,CCOC(=O)c1c(N)sc(-c2ccccc2)c1C,inactive,2.75,inconclusive,55.46666666666666,inactive,-21.75,inactive,-4.89,inactive,22.2,inactive,-11.25,inactive,47.0,[111596889 162490790  14316170 ...   4412870  10981154   3613260],gram-negative,0.7388749999999997
EOS100364,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl.Cl.O.O,inactive,0.589,inconclusive,67.53333333333335,inactive,-20.7,inactive,-3.51,inactive,16.15,inactive,-13.5,inactive,17.65,[ 54297102   2118065  12036049 ...  50050064  29283622 110217820],inactive,0.7373541666666665
EOS101363,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,inactive,1.41,inactive,21.666666666666668,inactive,-11.75,inactive,-3.5,inactive,4.6,inactive,-3.9,inactive,13.1,[141147286  32665642  17313015 ...  32427598   3279595 152475730],gram-negative,0.7367916666666666
EOS101434,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,inactive,-2.96,inactive,18.0,inactive,-6.7,inactive,-11.66,inactive,-3.0,inactive,-2.9,inactive,7.25,[137727442  33988699  89021636 ...   8268284  33811587   4090642],gram-negative,0.7340595238095237
EOS100911,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,inactive,7.36,active,92.03333333333332,inconclusive,64.65,inactive,-1.1,active,97.8,inactive,6.9,active,101.3,[ 40418165  52104900 145399841 ... 104651866  71375706  14939684],fungi,0.7336107995539812
EOS101530,CC(C)Cc1ccc(C(C)C(=O)O)cc1,inactive,-3.65,inactive,25.633333333333336,inactive,1.6,inactive,-11.84,inactive,-4.65,inactive,-27.0,inactive,3.0,[  5315989  57601950 192921083 ... 108063662  30535577  24615236],inactive,0.7332559523809524
EOS102152,O=C(CC1Sc2ncnn2C1=O)Nc1ccc(Br)cc1,inactive,-4.05,active,98.86666666666667,inactive,-8.15,inactive,-11.11,active,92.83333333333331,active,96.3,inactive,45.0,[ 20069247  67829054  30417937 ...   8268284 175555627  26082398],fungi,0.7326726190476188
EOS100653,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,inactive,3.05,inactive,15.133333333333333,inactive,-1.85,inactive,-3.94,inactive,-0.7999999999999999,inactive,-6.0,inactive,26.25,[54297102 36123943 37305121 ...   514200 68013363 45831172],inactive,0.7309583333333335
EOS100675,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,inactive,0.956,inconclusive,60.86666666666667,inactive,-11.45,inactive,-2.45,inconclusive,56.900000000000006,active,96.25,inconclusive,50.2,[ 43491808  36123943  78177578 ...   4412870  89664936 121917488],inactive,0.7298809523809524
EOS100389,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,inactive,-0.772,inactive,11.3,inactive,-9.85,active,99.48,inactive,5.25,inactive,-21.05,inactive,17.549999999999997,[262082127 191941852  63689098 ...   4412870  95484630  33410290],gram-negative,0.7293749999999999
EOS100804,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,inactive,0.667,inactive,12.3,inactive,-9.1,inactive,-7.97,inactive,-6.95,inactive,-10.25,inactive,38.3,[ 54297102  36123943  63689098 ...  11999972 194479835 116295298],inactive,0.7284583333333333
EOS101371,Cc1cccc(Nc2ccccc2C(=O)O)c1C,inactive,0.206,inactive,37.4,inactive,-1.5999999999999996,inactive,-4.98,inactive,25.85,inactive,-17.85,inactive,34.95,[ 95088122  64902319  74651667 ...   4412870 202784812  66568746],inactive,0.7258333333333333
EOS102112,O=C(N/N=C/c1ccccc1O)c1ccncc1,inactive,2.52,inactive,40.4,inactive,1.1999999999999995,inactive,-2.75,inactive,5.949999999999999,inactive,-3.6,inactive,1.25,[ 54297102  15928446  44677458 ... 115994684   4254894  66568746],acid-fast,0.723702380952381
EOS101804,C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,inactive,-4.73,active,94.43333333333334,inactive,-5.15,inactive,-5.71,active,99.25,inactive,-17.75,inactive,10.65,[132605483  19386904 101408355 ...   8268284 269946100 126012440],fungi,0.7233720238095238
EOS100248,NC(=S)N/N=C/c1ncccc1N,inactive,4.2,inconclusive,50.66666666666666,inactive,-25.95,inactive,3.03,inactive,0.25,inactive,-4.1,inactive,9.65,[114000235  59161190 145399841 ...   9470202 109138846  27985688],gram-negative,0.722136904761905
EOS102381,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,inactive,1.11,inactive,23.566666666666663,inactive,-12.15,inactive,-9.68,inactive,-5.4,inactive,-0.0999999999999996,inactive,24.25,[ 54297102  36123943  63689098 ...  29437964 167991748  48992484],inactive,0.7214999999999999
EOS101211,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,inactive,8.74,inactive,17.26666666666667,inactive,-5.85,inactive,-7.38,inactive,5.6000000000000005,inactive,-11.0,inactive,15.2,[45532657 19386904 63689098 ...  4412870 34941417 87792122],acid-fast,0.7206547619047617
EOS101522,c1ccc2[nH]c(-c3cscn3)nc2c1,inactive,-1.85,inactive,22.8,inactive,-10.1,inactive,-10.35,active,98.5,inactive,-7.299999999999999,inactive,8.100000000000001,[140639635 114155950  45691652 ...  69200310 110971848  66568746],inactive,0.7205595238095238
EOS2258,Cc1ccc(C)n1NC(=O)c1ccccc1,inactive,0.124,inactive,23.05,inactive,-14.966666666666669,inactive,-5.46,inactive,-43.6,inactive,-7.1,inactive,15.1,[355394601  66796534  83660441 ... 192888678 345390649  66568746],acid-fast,0.7202916666666667
EOS102092,Sc1nnc(-c2ccccc2Cl)o1,inactive,-4.3,inactive,22.866666666666664,inactive,-1.4500000000000002,inactive,-6.69,inactive,2.6500000000000004,inactive,-20.9,inactive,32.55,[371819189  95952947  40631676 ...  94071170 385642080  66568746],acid-fast,0.7200416666666666
EOS100627,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,inactive,-0.668,inactive,4.133333333333334,inactive,-15.9,inactive,-4.38,inactive,-2.1,inactive,-11.95,inactive,15.6,[141147286 172118274  17313015 ... 176069654 133471620 185795496],inactive,0.7175
EOS101789,CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)O,inactive,-3.5,inactive,22.433333333333334,inactive,-2.0,inactive,-4.97,inactive,-0.5,inactive,-21.55,inactive,13.85,[93922886 49018156 45847754 ...  8268284   956074  4090642],acid-fast,0.71625
EOS100896,O=C(O)/C=C/c1ccc(O)c(O)c1,inactive,4.64,inactive,21.433333333333334,inactive,-20.55,inactive,-5.84,inactive,22.75,inactive,-13.15,inactive,14.35,[   768522  36123943 394911411 ...   3638752 126929694  24394632],inactive,0.7127500000000001
EOS102028,Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,inactive,-1.96,inactive,22.9,inactive,-7.0,inactive,-4.16,inactive,3.2,inactive,-5.55,inactive,13.1,[141147286  79512453  17313015 ...  67864610  40922856 312570686],inactive,0.7092440476190476
EOS101181,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,inactive,3.19,inactive,24.9,inactive,-10.45,inactive,0.26,inactive,3.15,inactive,4.3,inactive,21.0,[291070625  33988699 130900925 ... 192888678 129722584  66568746],inactive,0.7092321428571428
EOS100569,Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1.[Na+],inactive,1.06,inactive,20.666666666666668,inactive,-17.0,active,99.61,inactive,-0.0499999999999998,inactive,-12.3,inactive,40.45,[ 14726462  49018156  29005248 ...   8268284 122410402  38346786],gram-positive,0.7035416666666667
EOS101467,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,inactive,3.7,inactive,25.133333333333336,inactive,25.0,active,99.44,inconclusive,61.85,inactive,-5.300000000000001,active,99.95,[  2931106  71377190  63689098 ...  52474406  48381733 119091590],gram-positive,0.703
EOS100394,COc1c2occc2cc2ccc(=O)oc12,inactive,-0.0917,inactive,20.6,inactive,-11.45,inactive,-10.36,inactive,-1.0500000000000007,inactive,-19.8,inactive,15.25,[352115064 152026222  63689098 ... 192888678  26678412 220668868],gram-negative,0.7000992063492063
EOS100841,CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,inactive,10.2,inactive,7.533333333333334,inactive,5.75,inactive,-4.03,inactive,18.85,inactive,-13.05,inactive,3.2,[263850574  33988699 431386602 ...   8268284  10981154  63557512],acid-fast,0.7
EOS100660,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,inactive,0.851,inactive,22.7,active,76.55,inactive,-2.26,inactive,2.5,inactive,-14.0,inconclusive,67.55,[ 6407351 13294028 35668382 ... 38824190 10981154 55433450],inactive,0.6991904761904761
EOS100688,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,inactive,4.94,inactive,11.933333333333332,inconclusive,59.6,active,99.48,active,84.9,inactive,-11.55,active,87.05,[ 19469312 177408796  61094880 ...   3915014  10981154   2873094],gram-positive,0.6989166666666669
EOS100917,Nc1nc(=O)[nH]cc1F,inactive,2.81,active,99.36666666666667,inactive,-9.25,inactive,-6.22,active,73.35,active,91.65,inactive,11.4,[ 69223971 107770960 290037471 ...  85683526  85876858 135051222],fungi,0.6978958333333333
EOS100601,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,inactive,0.223,inactive,12.033333333333331,inactive,-21.65,inactive,-11.04,inactive,-6.75,inactive,-10.85,inactive,9.55,[297691353  33988699 102139561 ...  49163500  10981154  25908478],inactive,0.695886904761905
EOS102212,c1ccc2c(c1)Nc1ccccc1S2,inactive,-7.4,inactive,37.56666666666667,inactive,-9.65,inactive,-11.48,inactive,33.96666666666666,inactive,3.05,inactive,17.4,[138816069  44109203 140845635 ...  67864610 185221817  66568746],inactive,0.6953452380952382
EOS101419,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,inactive,2.35e-14,inactive,19.8,inactive,-19.35,inactive,-4.31,inactive,10.95,inactive,-12.75,inactive,6.15,[ 7060930  9870550 14316170 ... 51972880  6873453 19901998],inactive,0.6931249999999999
EOS101375,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,inactive,-3.67,inactive,15.966666666666669,inactive,-2.0000000000000004,inactive,-6.27,inactive,10.5,inactive,3.05,inactive,14.65,[240661532  19386904 127698259 ...   8268284 269946100  66568746],inactive,0.6922083333333333
EOS100132,COc1ccc(/C=C/c2cc(OC)cc(OC)c2)cc1,inactive,-2.53,inactive,10.266666666666667,inactive,-28.200000000000003,inactive,-4.13,inactive,-14.65,inactive,-18.4,inactive,18.3,[267325069  33735242 405997861 ...   3638752 561871996 345606356],inactive,0.6902797619047621
EOS101583,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,inactive,-1.53,inactive,27.166666666666668,inactive,-21.3,inactive,-6.43,inactive,1.0499999999999998,inactive,-12.7,inactive,0.1999999999999999,[ 44969813  19386904  63689098 ...  28060910 186649841   1810058],inactive,0.6898630952380952
EOS100333,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,inactive,2.08,active,101.4,active,99.4,active,99.48,active,102.65,active,86.3,active,101.0,[ 14740079  36123943 259110434 ... 176069654 133471620 345606356],gram-positive,0.6879166666666666
EOS100189,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,inactive,-2.64,inactive,8.6,inactive,-13.9,inactive,-6.48,inactive,-1.6500000000000004,inactive,-4.75,inactive,23.950000000000003,[54297102 36123943 63689098 ... 11999972 68013363 45831172],inactive,0.6874642857142859
EOS100396,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1.[Na+],inactive,23.7,inactive,14.800000000000002,inactive,-10.3,active,99.67,inactive,-4.7,inactive,-14.85,inactive,48.95,[14726462 49018156 46860672 ...  8268284 10981154 76456098],gram-positive,0.6874523809523813
EOS100073,CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,inactive,5.26,inactive,1.0666666666666662,inactive,-15.8,inactive,-7.34,inactive,3.95,inactive,-19.1,inactive,12.7,[ 43746396  33156639 124807823 ...  57200620  10981154  55027654],inactive,0.6866805555555554
EOS100213,NCCCNCCCCNCCCNC(=O)Cc1cccc2ccccc12,inactive,-4.55,inactive,3.9333333333333336,inactive,-17.6,inactive,-4.07,inactive,-13.4,inactive,-14.35,inactive,19.15,[84324950 33988699 10235519 ...  8268284 46451888 42051894],gram-negative,0.6838452380952381
EOS100573,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,active,99.7,inactive,3.633333333333333,active,102.0,active,99.61,inactive,-0.75,inactive,-18.35,active,97.95,[107223494  33988699  63689098 ...   4412870  39402493 345606356],gram-positive,0.683731235204462
EOS100695,Oc1c(I)cc(Cl)c2cccnc12,inactive,-5.9,active,100.0,inconclusive,50.2,active,84.91,active,102.75,active,100.25,active,99.95,[ 54297102  17872842   7850702 ...   9292628 165864050  43102526],fungi,0.6835000000000001
EOS101158,COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,inactive,-2.15,inactive,10.466666666666669,inactive,5.15,inactive,-5.9,inactive,-2.2,inactive,4.3,inactive,16.35,[19469312 36123943 25897788 ... 89376360 10981154 20383904],inactive,0.6820416666666667
EOS101020,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O,inactive,1.92,inactive,21.366666666666664,inactive,-12.3,inactive,-9.28,inactive,7.399999999999999,inactive,-41.25,inactive,-3.35,[178291359 245019154 326033802 ... 307392538 304794833  63557512],inactive,0.6797916666666666
EOS101763,Cl.Cl.O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,inactive,4.17,inactive,14.9,inactive,-19.4,active,95.09,inactive,12.8,inactive,-20.1,inactive,12.3,[ 7947229 15928446 17313015 ...  3638752 56457848 11909852],inactive,0.6765936319945075
EOS102307,O=C1c2ccccc2-n2c1nc1ccccc1c2=O,inactive,-9.12,inactive,38.23333333333333,inactive,-1.25,inactive,-4.39,inactive,-19.8,inactive,-7.9,inconclusive,69.15,[13458306 14650122 63689098 ... 34137878  3279595 66568746],gram-positive,0.6763005952380952
EOS102163,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,inactive,-2.41,inactive,27.700000000000003,inactive,1.15,inactive,-9.8,inactive,-16.3,inactive,-22.9,inactive,10.85,[39174487 13294028  4106386 ...  5511072  6739394 73256792],acid-fast,0.674
EOS101939,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,inactive,0.919,active,73.23333333333333,inactive,-33.15,inactive,-1.63,active,94.9,active,98.3,inactive,14.65,[14642134 19386904 15954069 ...  8268284 10981154 15533332],fungi,0.672934523809524
EOS100966,O=C(/C=C/c1ccc2ccccc2n1)c1ccncc1,inactive,0.823,active,100.4,inactive,-16.95,inactive,9.52,active,95.55,active,99.5,active,98.5,[68711197 15928446 57999482 ...  3638752 76865162 66568746],inactive,0.672422619047619
EOS100245,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,inactive,-6.67,inactive,25.366666666666664,inactive,-17.55,inactive,-8.7,inactive,11.5,inactive,9.4,inconclusive,51.2,[ 54297102  24835127  63689098 ...  27087506 194479835  33897854],gram-positive,0.6711011904761905
EOS100017,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,inactive,7.49,inactive,1.4333333333333331,inactive,1.4,inactive,-7.34,inactive,2.15,inactive,-13.1,inactive,16.05,[ 51126506  39139378  17313015 ...  19740266 306265090  66568746],gram-positive,0.6705416666666667
EOS102146,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,active,99.6,inactive,-0.8333333333333334,active,100.4,active,99.67,inactive,-17.2,inactive,-23.85,active,100.95,[90306208 33988699 45847754 ...  4412870 39402493 15029722],gram-negative,0.6648779761904762
EOS101651,Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,inactive,1.22,inactive,21.5,inactive,-14.6,inactive,-2.56,inactive,9.5,inactive,-17.099999999999998,inactive,8.5,[242430058  19386904 334962853 ... 137440586  10981154 130550246],inactive,0.6642380952380954
EOS101023,S=C=NCc1ccccc1,inactive,-4.14,inactive,24.433333333333334,inactive,-1.2999999999999998,inactive,-9.9,inactive,5.45,inactive,-2.3000000000000003,inactive,7.95,[234471388 269732299 308276545 ...  35578118 506378052   9533492],inactive,0.6639166666666667
EOS101771,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,inactive,-2.28,active,99.73333333333332,active,100.6,active,69.92,active,105.55,active,71.94999999999999,active,99.55,[ 54297102  36123943 140845635 ...  66686592 184156964 137195630],gram-positive,0.6615059523809523
EOS100723,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12.O.O.O,inactive,-2.31,inactive,18.3,inactive,-7.55,active,99.57,inactive,5.45,inactive,-11.55,inactive,14.4,[ 33121163  33988699   4099701 ...   8268284  48038449 120263228],gram-positive,0.6612738095238094
EOS100575,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,inactive,-2.24,active,75.23333333333333,inactive,23.45,inactive,-0.58,inactive,13.15,inactive,-16.75,active,100.1,[107223494  19386904  63689098 ... 176069654   3279595  24610788],gram-positive,0.6610119047619049
EOS100355,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,inactive,0.903,inactive,-11.633333333333333,inactive,-16.099999999999998,inactive,0.79,inactive,13.6,inactive,-5.0,inactive,12.25,[185827832  49322122  17313015 ...  67864610 118889881 185795496],gram-positive,0.6607559523809522
EOS102343,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21.[Cl-].[Cl-],inactive,38.3,active,87.13333333333333,inactive,29.7,inactive,5.49,inactive,20.666666666666668,active,97.65,active,101.1,[25049207 13091296 63689098 ... 67864610 56430595 66568746],gram-positive,0.6601369047619046
EOS100968,CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,inactive,5.63,inactive,33.9,inactive,43.6,inactive,-7.65,inactive,41.65,inactive,-25.35,active,72.85,[14642134 19386904 82622154 ...  8268284 31761293 43510588],fungi,0.6596875
EOS100591,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,inactive,-4.6,inactive,6.2,inactive,-22.9,inactive,-3.26,inactive,-3.6,inactive,-16.650000000000002,inactive,18.85,[  8274458  13294028  97965370 ...  51582140  10981154 345606356],inactive,0.6596488095238096
EOS102444,CC(C)CCOc1ccc(NC(=S)Nc2ccc(OCCC(C)C)cc2)cc1,inactive,1.8,inactive,13.933333333333332,inactive,0.35,inactive,-9.37,inactive,-7.066666666666666,inactive,-14.65,inactive,8.7,[183413961  59161190 160043072 ...  67864610  10981154  27985688],acid-fast,0.6593095238095239
EOS100026,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,inactive,-12.4,inactive,25.8,active,98.6,inactive,-13.95,inactive,-12.95,inactive,-14.75,active,91.25,[ 52764464  58869667 175056678 ...  47812904 166184528 191074848],gram-positive,0.656125
EOS100805,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,inactive,-2.1,inactive,12.733333333333334,inactive,-7.899999999999999,inactive,-3.53,inactive,-5.4,inactive,-12.0,inactive,20.5,[286099082  22934906  17313015 ...   8268284  88032053  15641606],gram-positive,0.6547380952380952
EOS100328,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,inactive,15.9,active,103.86666666666667,active,95.25,active,99.72,active,100.85,active,97.6,active,97.1,[ 54297102  36123943 214402326 ...  12679980  56367411   2499780],gram-positive,0.6516607142857141
EOS102214,Cl.Cl.Nc1ccc(O)c2ncccc12,inactive,-0.693,inactive,46.03333333333334,inactive,-9.95,inactive,3.94,inactive,-13.833333333333334,inactive,49.2,inconclusive,51.5,[ 54297102  36123943  63689098 ...   9123676  95590864 345606356],inactive,0.649577380952381
EOS101717,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl,inactive,-3.54,inactive,14.433333333333335,inactive,-10.75,inactive,-9.04,inactive,11.15,inactive,-18.6,inactive,7.65,[40499697 33988699 34542290 ... 21576674  8235908 52551082],gram-positive,0.6477202380952383
EOS100906,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,inactive,1.29,inactive,16.866666666666664,inactive,-5.2,inactive,-10.71,inactive,1.6000000000000003,inactive,-9.5,inactive,10.95,[  6407351  36123943 405997861 ...  51582140  47345314  45831172],inactive,0.642875
EOS100787,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,inactive,0.667,inactive,20.7,inactive,-10.95,inactive,-5.59,inactive,1.4,inactive,,inactive,10.65,[ 52764464  58869667 175056678 ... 125413760  41543208 191074848],gram-positive,0.6418829365079367
EOS100562,O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,inactive,-0.982,inconclusive,69.39999999999999,inactive,-16.099999999999998,inactive,3.9,inactive,-2.9,inactive,-20.6,active,82.85,[ 54297102  36123943  63689098 ...  11999972 194479835  66568746],gram-negative,0.6388214285714287
EOS101069,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,inactive,2.3,active,98.6,inactive,-10.65,inactive,-11.2,active,98.35,inactive,48.6,inactive,49.4,[ 50071258  19487065 229884136 ... 151979440 102071793  15787578],fungi,0.6376130952380952
EOS100180,O=c1ccc2cc3ccoc3cc2o1,inactive,2.45,inactive,-7.766666666666667,inactive,-17.3,inactive,-2.84,inactive,-0.75,inactive,12.35,inactive,15.8,[352115064 269430339  63689098 ... 192888678  15455474  23217400],inactive,0.6372470238095237
EOS101057,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,inactive,10.8,active,70.10000000000001,inactive,-15.85,inactive,-1.77,inactive,10.75,active,74.75,inactive,29.4,[ 54297102  36123943  63689098 ...  27087506 106301176  45831172],fungi,0.6329226190476193
EOS100874,Oc1cccc2cccnc12,inactive,-0.954,active,77.89999999999999,active,100.75,inactive,-3.72,active,75.44999999999999,active,99.05,active,97.3,[54297102 36123943 63689098 ...  9292628 95590864 66568746],acid-fast,0.6284583333333335
EOS101153,CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C,inactive,2.09,inactive,-6.8,inactive,10.85,inactive,-7.63,inactive,8.65,inactive,-1.0499999999999998,inactive,11.0,[ 74869187  85189395  17313015 ...   8268284 122410402 126012440],gram-positive,0.6283273809523809
EOS102273,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,active,99.6,inactive,9.533333333333331,active,100.65,active,99.61,inactive,-6.599999999999999,inactive,-20.65,active,99.35,[107223494  33988699  45847754 ...    442438  39402493 334463798],gram-negative,0.627898267952292
EOS100334,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,inactive,-1.63,inactive,8.9,inactive,0.75,inactive,9.2,inactive,-10.5,inactive,-13.1,inconclusive,66.3,[116296888  49322122  17313015 ...  67864610 118889881 185795496],gram-positive,0.6269166666666666
EOS102025,Cc1cc(=O)oc2cc(OCc3ccccc3)ccc12,inactive,2.25,inactive,19.4,inactive,-4.8,inactive,-6.2,inactive,-1.95,inactive,-7.75,inactive,10.85,[354176242 194442172  63689098 ... 192888678 153537504  66568746],inactive,0.6248214285714286
